Sample,Time (YR),$\theta_1$,$\theta_2$,$\theta_3$,$\theta_4$,$\theta_5$,$\theta_6$,$k_{eff}$,QPTR,Reward
1,4,138,136,129,141,134,138,1.00000,1.002823561,1903.230219
2,0,91,89,95,88,93,89,1.00002,1.00267902,1903.230219
3,2,114,113,112,111,114,113,0.99993,1.001707941,2039.479277
4,0,91,89,95,88,93,89,1.00002,1.00267902,2746.02755
5,2,114,113,112,111,114,113,0.99993,1.001707941,2746.02755
6,4,138,136,129,141,134,138,1.00000,1.002823561,2039.479277
7,2,114,113,112,111,114,113,0.99993,1.001707941,3811.048672
8,4,138,136,129,141,134,138,1.00000,1.002823561,1903.230219
9,0,91,89,95,88,93,89,1.00002,1.00267902,2039.479277
10,4,138,136,129,141,134,138,1.00000,1.002823561,1903.230219
11,0,91,89,95,88,93,89,1.00002,1.00267902,1903.230219
12,2,114,113,112,111,114,113,0.99993,1.001707941,2039.479277
13,0,91,89,95,88,93,89,1.00002,1.00267902,2746.02755
14,2,114,113,112,111,114,113,0.99993,1.001707941,2746.02755
15,4,138,136,129,141,134,138,1.00000,1.002823561,2039.479277
16,0,91,89,95,88,93,89,1.00002,1.00267902,2746.02755
17,2,114,113,112,111,114,113,0.99993,1.001707941,2746.02755
18,4,138,136,129,141,134,138,1.00000,1.002823561,2039.479277
19,0,91,89,95,88,93,89,1.00002,1.00267902,2746.02755
20,2,114,113,112,111,114,113,0.99993,1.001707941,2746.02755
21,4,138,136,129,141,134,138,1.00000,1.002823561,2039.479277
22,0,91,89,95,88,93,89,1.00002,1.00267902,2746.02755
23,2,114,113,112,111,114,113,0.99993,1.001707941,2746.02755
24,4,138,136,129,141,134,138,1.00000,1.002823561,2039.479277
25,4,138,136,129,141,134,138,1.00000,1.002823561,1903.230219
26,0,91,89,95,88,93,89,1.00002,1.00267902,1903.230219
27,2,114,113,112,111,114,113,0.99993,1.001707941,2039.479277
28,2,114,113,112,111,114,113,0.99993,1.001707941,3811.048672
29,4,138,136,129,141,134,138,1.00000,1.002823561,1903.230219
30,0,91,89,95,88,93,89,1.00002,1.00267902,2039.479277
